Id,artist_id,album_track_id,disc_number,duration_ms,explicit,popularity,track_number,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature
0WDixXS5ig93xPHuxaGvGz,70KwF5p6fS97rw3rQxPht5,0WDixXS5ig93xPHuxaGvGz,1,209337,False,0,7,0.484,0.783,0,-9.575,1,0.24,0.376,0,0.483,0.757,167.934,4
5oJJi43O1VP9VKNRBI5wxe,70KwF5p6fS97rw3rQxPht5,5oJJi43O1VP9VKNRBI5wxe,1,151118,False,0,1,0.339,0.889,2,-5.554,1,0.047,1.43e-05,0.868,0.409,0.483,177.892,4
0tCiVB9BvNJCvty1P0sOvo,70KwF5p6fS97rw3rQxPht5,0tCiVB9BvNJCvty1P0sOvo,1,234318,False,0,2,0.609,0.944,1,-5.172,1,0.269,0.144,0,0.609,0.725,84.018,4
4Zp3Vu2asAcPxyzgNHXnZK,70KwF5p6fS97rw3rQxPht5,4Zp3Vu2asAcPxyzgNHXnZK,1,163004,False,0,3,0.637,0.797,2,-6.051,0,0.254,0.0288,0,0.376,0.933,87.897,4
1HgFLQY8SLtrSx60sHfhGg,70KwF5p6fS97rw3rQxPht5,1HgFLQY8SLtrSx60sHfhGg,1,153234,False,0,4,0.6,0.806,7,-7.234,0,0.0742,0.0296,0.000405,0.416,0.45,156.103,4
3pIIGM6xH3nZFb5iq9K3Ek,70KwF5p6fS97rw3rQxPht5,3pIIGM6xH3nZFb5iq9K3Ek,1,240587,False,0,5,0.537,0.858,11,-5.59,0,0.395,0.0986,0,0.43,0.833,105.673,5
0qH4N3XIr0l96dP3ko6JMX,70KwF5p6fS97rw3rQxPht5,0qH4N3XIr0l96dP3ko6JMX,1,85733,False,0,6,0.445,0.857,11,-5.872,0,0.221,0.00344,0,0.399,0.627,89.778,4
5jfqRatAHNSYhARhrUIkiI,70KwF5p6fS97rw3rQxPht5,5jfqRatAHNSYhARhrUIkiI,1,145815,False,0,7,0.686,0.973,0,-4.911,1,0.229,0.00422,0.000749,0.573,0.502,140.075,4
4e76JHtJ1Wp8WKyWAEZE9f,70KwF5p6fS97rw3rQxPht5,4e76JHtJ1Wp8WKyWAEZE9f,1,147069,False,0,8,0.472,0.943,1,-5.467,0,0.428,0.263,0,0.607,0.614,170.312,4
4x2CTVsidToy3aPSB50mXO,70KwF5p6fS97rw3rQxPht5,4x2CTVsidToy3aPSB50mXO,1,260048,False,0,9,0.513,0.664,2,-6.311,0,0.283,0.404,4.67e-06,0.238,0.351,80.327,4
1wjAoe43nWrv8SKoJcMih1,70KwF5p6fS97rw3rQxPht5,1wjAoe43nWrv8SKoJcMih1,1,210991,False,0,10,0.643,0.877,7,-7.522,1,0.4,0.0766,0,0.0861,0.251,82.965,4
7dqVF7SLIUTQ0hbMoyScNa,70KwF5p6fS97rw3rQxPht5,7dqVF7SLIUTQ0hbMoyScNa,1,293506,False,2,1,0.753,0.8,9,-4.767,1,0.0475,0.443,0.874,0.107,0.125,119.912,3
1FNGnNpimQIHWigVtSWjfM,70KwF5p6fS97rw3rQxPht5,1FNGnNpimQIHWigVtSWjfM,1,200253,False,2,2,0.689,0.822,0,-4.56,0,0.262,0.159,0,0.238,0.64,107.999,4
4tvuRu4pdbfpR2HdDeXSxc,70KwF5p6fS97rw3rQxPht5,4tvuRu4pdbfpR2HdDeXSxc,1,274453,False,18,3,0.439,0.836,6,-5.64,1,0.0713,0.0471,0,0.0829,0.182,112.254,5
06IHlFqZf9GCGOP6htCQGE,70KwF5p6fS97rw3rQxPht5,06IHlFqZf9GCGOP6htCQGE,1,172080,False,2,4,0.442,0.267,4,-9.873,1,0.0413,0.929,0.789,0.0856,0.0416,105.779,3
5vixZ0bmiTvuSLURqGIZcp,70KwF5p6fS97rw3rQxPht5,5vixZ0bmiTvuSLURqGIZcp,1,251400,False,2,5,0.844,0.713,5,-6.962,0,0.0324,0.464,0.824,0.172,0.538,129.981,4
45eHhp5m2SMlFEaqWRJcyZ,70KwF5p6fS97rw3rQxPht5,45eHhp5m2SMlFEaqWRJcyZ,1,183240,False,2,6,0.609,0.853,1,-6.32,0,0.0486,0.207,0.65,0.108,0.756,160.121,4
3XxAZL7SBby3wEfXl1hXUi,70KwF5p6fS97rw3rQxPht5,3XxAZL7SBby3wEfXl1hXUi,1,253346,False,2,7,0.393,0.725,2,-4.942,1,0.209,0.24,0,0.207,0.167,167.822,4
1MDOm1LxbtKeWcEwIrXXZ0,70KwF5p6fS97rw3rQxPht5,1MDOm1LxbtKeWcEwIrXXZ0,1,152466,False,2,8,0.58,0.963,6,-5.248,0,0.0423,0.00428,0.937,0.323,0.957,127.983,4
2l7bRiwjUmThNy4u7SDmTt,70KwF5p6fS97rw3rQxPht5,2l7bRiwjUmThNy4u7SDmTt,1,130933,False,2,9,0.67,0.628,6,-6.516,1,0.0737,0.54,0.962,0.0887,0.29,167.947,4
4SL0PPrMsQlkP9zwU4Hzci,70KwF5p6fS97rw3rQxPht5,4SL0PPrMsQlkP9zwU4Hzci,1,141480,False,2,10,0.558,0.199,7,-12.76,1,0.0276,0.861,0.858,0.123,0.32,99.988,4
6iOmcZeHfhHZcoE8Vqdv8N,70KwF5p6fS97rw3rQxPht5,6iOmcZeHfhHZcoE8Vqdv8N,1,217520,False,6,11,0.544,0.7,9,-6.217,0,0.205,0.0488,2.99e-05,0.161,0.258,109.629,5
5Hl271wP8Q2WXiUPTwvBcm,70KwF5p6fS97rw3rQxPht5,5Hl271wP8Q2WXiUPTwvBcm,1,223360,False,1,1,0.55,0.919,7,-4.902,0,0.246,0.0378,0,0.269,0.368,82.96,4
3VNcs7EtA1DuvJ2OgenEt1,70KwF5p6fS97rw3rQxPht5,3VNcs7EtA1DuvJ2OgenEt1,1,188293,False,1,2,0.42,0.889,9,-3.175,1,0.379,0.159,0,0.0416,0.56,77.032,4
3FW8tPwWNXNSg9zHy0bWV1,70KwF5p6fS97rw3rQxPht5,3FW8tPwWNXNSg9zHy0bWV1,1,163573,False,0,3,0.427,0.884,11,-4.026,0,0.284,0.476,0,0.604,0.567,82.373,4
6h6xJU3sGVmAGUX5Z4TJuW,70KwF5p6fS97rw3rQxPht5,6h6xJU3sGVmAGUX5Z4TJuW,1,206826,False,0,4,0.399,0.949,1,-2.925,1,0.0869,0.0636,0,0.0982,0.364,114.491,5
0SHKm43yYE8iY0kH0FM1S2,70KwF5p6fS97rw3rQxPht5,0SHKm43yYE8iY0kH0FM1S2,1,188626,False,1,5,0.612,0.781,7,-3.467,0,0.251,0.112,0,0.345,0.811,87.084,4
10fEbDFflcjnTTs36eQZtn,70KwF5p6fS97rw3rQxPht5,10fEbDFflcjnTTs36eQZtn,1,275173,False,0,6,0.504,0.866,5,-4.22,1,0.0981,0.141,0,0.371,0.414,156.288,4
0NkMmAjqSV7STjmBleOPFs,70KwF5p6fS97rw3rQxPht5,0NkMmAjqSV7STjmBleOPFs,1,179080,False,0,7,0.539,0.904,11,-5.212,0,0.182,0.133,0,0.471,0.703,92.04,4
2UKYwJMcHa0PJUblZhvDSE,70KwF5p6fS97rw3rQxPht5,2UKYwJMcHa0PJUblZhvDSE,1,153480,False,0,8,0.724,0.935,4,-3.567,1,0.193,0.149,0,0.175,0.243,89.993,4
7dgonVGjNaOtL6E9sV8iop,70KwF5p6fS97rw3rQxPht5,7dgonVGjNaOtL6E9sV8iop,1,207706,False,0,9,0.508,0.922,1,-2.715,1,0.299,0.107,0,0.182,0.757,173.883,4
05QYm5vYEvtYJ1Xo916QCx,70KwF5p6fS97rw3rQxPht5,05QYm5vYEvtYJ1Xo916QCx,1,171853,False,0,10,0.656,0.941,8,-5.136,0,0.421,0.0733,0,0.312,0.551,108.512,5
2wYyiwAsFZIZdB6lnlLw9A,70KwF5p6fS97rw3rQxPht5,2wYyiwAsFZIZdB6lnlLw9A,1,184906,False,0,11,0.848,0.891,7,-5.5,1,0.335,0.162,0,0.264,0.377,94.96,4
5DwO6IhI82EGvH7TkCN2vD,70KwF5p6fS97rw3rQxPht5,5DwO6IhI82EGvH7TkCN2vD,1,195160,False,0,12,0.622,0.985,6,-5.538,0,0.343,0.0823,0,0.317,0.512,87.071,4
7MSLt1NSfASnjZmtQ1Oliz,70KwF5p6fS97rw3rQxPht5,7MSLt1NSfASnjZmtQ1Oliz,1,177226,False,0,13,0.454,0.763,5,-6.006,0,0.284,0.161,0,0.0984,0.459,88.505,4
5aInjHFidc7A1SkCd9pfox,70KwF5p6fS97rw3rQxPht5,5aInjHFidc7A1SkCd9pfox,1,185880,False,1,14,0.449,0.782,8,-6.334,1,0.283,0.158,0,0.331,0.74,160.516,4
67y30qOdkIMqYlZ2fe85oD,70KwF5p6fS97rw3rQxPht5,67y30qOdkIMqYlZ2fe85oD,1,249933,False,0,15,0.476,0.896,1,-4.814,1,0.317,0.0157,0,0.255,0.178,155.591,4
6y5ASnSIA0DCc1zlDJ4xZd,70KwF5p6fS97rw3rQxPht5,6y5ASnSIA0DCc1zlDJ4xZd,1,143533,False,0,16,0.422,0.839,11,-3.919,1,0.25,0.172,0,0.0891,0.234,79.977,4
7nRPseYsFdupb4SBBgVdUk,70KwF5p6fS97rw3rQxPht5,7nRPseYsFdupb4SBBgVdUk,1,258853,False,0,17,0.683,0.894,6,-5.056,0,0.311,0.111,0,0.12,0.711,81.995,4
13ul6InRNGWeQq1vw8rElL,70KwF5p6fS97rw3rQxPht5,13ul6InRNGWeQq1vw8rElL,1,201946,False,4,1,0.392,0.715,0,-5.38,1,0.115,0.0597,0,0.871,0.619,78.151,4
0Ncucu4EuxPn2aDt2j2X1z,70KwF5p6fS97rw3rQxPht5,0Ncucu4EuxPn2aDt2j2X1z,1,233453,False,4,2,0.542,0.942,1,-3.79,0,0.431,0.117,0,0.194,0.276,169.891,4
4NM8dWu4Al9yds6Sgl38a3,70KwF5p6fS97rw3rQxPht5,4NM8dWu4Al9yds6Sgl38a3,1,205520,False,3,3,0.485,0.948,2,-3.699,1,0.28,0.171,0,0.269,0.742,108.441,5
2qzUUA00smPwxtqOu3Tdno,70KwF5p6fS97rw3rQxPht5,2qzUUA00smPwxtqOu3Tdno,1,267093,False,2,4,0.567,0.907,5,-4.883,1,0.197,0.0766,0,0.311,0.502,79.882,4
16VzFvJdZnbtI8zMMyWVNq,70KwF5p6fS97rw3rQxPht5,16VzFvJdZnbtI8zMMyWVNq,1,270853,False,2,5,0.438,0.977,1,-4.419,1,0.398,0.071,0,0.0643,0.51,155.4,4
0LCf3E6MWYZbMDcxTGtElN,70KwF5p6fS97rw3rQxPht5,0LCf3E6MWYZbMDcxTGtElN,1,205813,False,4,6,0.471,0.885,9,-3.885,1,0.337,0.147,0,0.105,0.869,90.043,4
5yN4RCXAx0JaS1C8CgY0pt,70KwF5p6fS97rw3rQxPht5,5yN4RCXAx0JaS1C8CgY0pt,1,218733,False,2,7,0.557,0.935,8,-4.889,1,0.404,0.0454,0,0.291,0.646,124.872,3
61bHdyPVXhI3FF38buke8F,70KwF5p6fS97rw3rQxPht5,61bHdyPVXhI3FF38buke8F,1,248720,False,10,8,0.397,0.968,5,-3.503,0,0.309,0.0199,0,0.347,0.561,98.858,5
0d97xfFJGTf0280QXHs7ks,70KwF5p6fS97rw3rQxPht5,0d97xfFJGTf0280QXHs7ks,1,249853,False,35,9,0.602,0.897,1,-4.707,0,0.258,0.00828,0,0.0528,0.618,83.919,4
5Li257Wd3JJdhWVNRqnqBy,70KwF5p6fS97rw3rQxPht5,5Li257Wd3JJdhWVNRqnqBy,1,263986,False,3,10,0.426,0.925,8,-4.261,1,0.197,0.0719,0,0.14,0.415,79.67,4
0o175TmFOJ5EpUJQa7RIHt,70KwF5p6fS97rw3rQxPht5,0o175TmFOJ5EpUJQa7RIHt,1,228240,False,2,11,0.59,0.866,11,-3.838,0,0.289,0.0165,0,0.151,0.405,63.723,3
4j9TCiNspT8nXcm3nxO9Ls,70KwF5p6fS97rw3rQxPht5,4j9TCiNspT8nXcm3nxO9Ls,1,254320,False,3,12,0.467,0.958,2,-2.852,1,0.321,0.0369,0,0.811,0.413,107.271,5
1z2sUH8DUBMynBolEUIwhN,70KwF5p6fS97rw3rQxPht5,1z2sUH8DUBMynBolEUIwhN,1,268480,False,2,13,0.471,0.931,1,-4.72,1,0.315,0.00172,0,0.0788,0.741,79.664,4
0IifeXeuQF5qB14dCbQsUf,70KwF5p6fS97rw3rQxPht5,0IifeXeuQF5qB14dCbQsUf,1,4013,False,0,1,0,0.986,11,-3.549,0,0,0.947,0.529,0,0,0,0
196Ta1zaC0eYUWa2Cpw4vp,70KwF5p6fS97rw3rQxPht5,196Ta1zaC0eYUWa2Cpw4vp,1,232293,False,0,2,0.759,0.931,10,-4.004,0,0.389,0.152,0,0.148,0.587,86.993,4
7CMZb1KfcVLKiOwLhYRq8I,70KwF5p6fS97rw3rQxPht5,7CMZb1KfcVLKiOwLhYRq8I,1,214866,False,7,3,0.705,0.953,7,-3.346,1,0.274,0.161,1.78e-06,0.109,0.269,92.056,4
